Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260416	2307429066	10.87	-84.78	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260417	2305371562	10.87	-84.78	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260418	2305947341	10.87	-84.78	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260419	2306399577	10.5	-84.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260420	2304979925	10.5	-84.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260421	2304826654	13.76	-89.94	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260422	2305534753	13.76	-89.94	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260423	2304293583	13.76	-89.94	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260424	2305012366	13.24	-88.7	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260425	2306079527	13.24	-88.7	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260426	2304427453	13.24	-88.7	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
